Id,Predicted
9192,155053.40529400433
9193,94065.66995245307
9194,46681.79658277395
9195,77295.04006244845
9196,53641.1159574455
9197,54432.8871649908
9198,179359.51311572496
9199,44837.49931575317
9200,49605.65130085826
9201,27944.35605841689
9202,80561.32679467139
9203,103939.29672542881
9204,52754.195290047704
9205,991466.6987191162
9206,10272.549357756543
9207,95495.32912893656
9208,236169.0879402007
9209,66352.34211321911
9210,91354.98362192782
9211,149039.3764614169
9212,93179.19802299445
9213,9871.040992852606
9214,33962.97613182683
9215,58348.09086322723
9216,47074.99605455128
9217,108122.04265282096
9218,106682.20421644938
9219,42114.26117401541
9220,229634.3039234985
9221,212522.79147676367
9222,36007.741318988985
9223,51454.179184147564
9224,138769.0719212131
9225,157805.4811061641
9226,40559.24575718939
9227,35319.20062117016
9228,89045.81955290996
9229,127665.46683130732
9230,96341.30381793504
9231,78436.59859667945
9232,114462.52894800363
9233,157686.00306735502
9234,27878.88624080351
9235,91796.95060478053
9236,47448.68301145999
9237,69961.48545131847
9238,92065.71984923558
9239,84624.0686105604
9240,134692.5030392116
9241,120353.57266234007
9242,89627.06582948615
9243,62499.14427243124
9244,36081.76395104452
9245,49998.12472023182
9246,83524.41406686345
9247,113860.71075967046
9248,65919.71033027518
9249,21346.569253765378
9250,202393.3235935632
9251,49739.812766862466
9252,60740.75903187344
9253,55821.94901252583
9254,256584.08386129455
9255,65797.39551927775
9256,81792.36419434423
9257,71150.09513362727
9258,120296.26017420716
9259,155553.77076608705
9260,50037.58404087063
9261,45509.87575486196
9262,148275.38202548146
9263,16167.443839328045
9264,114827.67093500766
9265,904491.1022500481
9266,75886.78936029805
9267,80374.00409672857
9268,43200.00356949442
9269,91793.12403639211
9270,107064.44802159269
9271,190092.98076007498
9272,51366.42961023444
9273,161968.33342908593
9274,62283.89715561534
9275,26987.38203860826
9276,61797.78458313743
9277,260900.67748360542
9278,56263.413371500515
9279,34861.71366273861
9280,48587.04681299913
9281,197425.74250429455
9282,136775.43869036675
9283,48030.08068239648
9284,58504.81393880348
9285,30655.907103568345
9286,101507.95791248552
9287,54931.91286440421
9288,102739.98880910236
9289,19063.772677458757
9290,90167.59809887935
9291,75924.22247876736
9292,27848.762439005415
9293,70090.01293040774
9294,80383.8552186227
9295,156130.29204005504
9296,95330.02789009537
9297,55479.57033604706
9298,247995.94357319816
9299,93377.71095293292
9300,17652.68643974397
9301,304809.99151610653
9302,69179.5105949133
9303,35550.48603769102
9304,58087.92742216152
9305,70225.31609154792
9306,160614.0237632028
9307,86345.0635249701
9308,109719.42776413419
9309,134335.22227581323
9310,717405.4296115746
9311,80139.81086942616
9312,21080.111301755434
9313,142478.52013364283
9314,44662.15149631233
9315,38534.97648254021
9316,180703.80515813886
9317,465025.5514727851
9318,58983.767580184984
9319,132975.06923020264
9320,66115.82666998802
9321,81865.46324802053
9322,250469.72110296515
9323,38883.321509648275
9324,25868.070424280835
9325,37249.637330233076
9326,105133.68916196431
9327,25524.683532395953
9328,87085.5306779604
9329,34647.377578998625
9330,126572.44065535016
9331,80033.15810995747
9332,283512.9918618336
9333,50476.16777142859
9334,306686.0691430033
9335,6353.965262981185
9336,118682.85936646073
9337,45096.68872331959
9338,88795.96927051093
9339,60183.642806575466
9340,326527.60848863353
9341,94187.0725438755
9342,70890.82543414627
9343,83514.19124584993
9344,95777.11049993563
9345,122654.47992605013
9346,145122.1078848773
9347,124489.78422890563
9348,74448.63487679079
9349,41306.5591915839
9350,107224.88006940576
9351,135444.91932531484
9352,135920.1627104045
9353,30903.34546163625
9354,56422.14162508705
9355,44422.66401287963
9356,25298.316258508527
9357,54958.1515001477
9358,65866.05489999703
9359,88613.6178581248
9360,1108319.2017296616
9361,243467.5761383889
9362,99099.91583188054
9363,152843.73280888872
9364,42474.31388284762
9365,48821.7096492176
9366,59629.5579614154
9367,56600.99763967871
9368,67418.30024700063
9369,36341.881433119655
9370,46855.78653533689
9371,51275.56874986032
9372,120934.58860664611
9373,515448.2167736517
9374,437356.05583861383
9375,13053.877922395792
9376,128982.80238586092
9377,156424.2393236318
9378,47109.626048212376
9379,160654.30285405726
9380,115595.49009391063
9381,225658.09967403422
9382,53153.02526980011
9383,135292.86109519904
9384,98415.34102537023
9385,143796.24893446834
9386,45777.92590450132
9387,48395.50919840849
9388,29485.587607151858
9389,48747.37932340634
9390,103155.34113043339
9391,104945.81736152637
9392,64725.11740655968
9393,39872.784954689894
9394,65374.44252651645
9395,70845.37471731681
9396,97033.96582818538
9397,81625.68059391394
9398,203270.7171895415
9399,154341.80861783185
9400,74796.75345048442
9401,43600.80820576651
9402,32095.74489155534
9403,46148.00950595984
9404,206973.3612918119
9405,43109.87059624618
9406,82249.44569132906
9407,262757.80340325163
9408,75594.46819944821
9409,123987.88538201136
9410,40918.07040260109
9411,175702.86879651266
9412,26819.49343122039
9413,143743.8032683119
9414,157741.19850207813
9415,63734.61561136449
9416,284091.7811628349
9417,74341.6408646782
9418,61469.25115899435
9419,54068.47216428896
9420,237384.50699972594
9421,89840.13157863615
9422,30025.883343721423
9423,87680.22259905873
9424,54768.43935810475
9425,47660.84910496102
9426,344079.7208494628
9427,85646.46089032403
9428,71669.27528332098
9429,310358.8591469644
9430,23860.10040179128
9431,78601.35945942336
9432,16106.863843880517
9433,64301.46105841487
9434,98422.71985461081
9435,71615.48376222559
9436,182368.7989300702
9437,84121.15529796702
9438,46517.94665096972
9439,97949.90387055321
9440,57178.48477698701
9441,150632.814419556
9442,48078.335130991676
9443,24665.316440156545
9444,96577.91210567325
9445,102038.33916824454
9446,119019.40556424067
9447,46741.53674538623
9448,94295.68344024269
9449,63206.211741404586
9450,314147.6816797514
9451,57597.19905040688
9452,74014.94928240316
9453,66308.05080909622
9454,174608.53749425773
9455,52680.30980953187
9456,68833.24096220738
9457,71898.9052087761
9458,93180.1417763594
9459,52256.7744198214
9460,40190.874922259354
9461,107033.6032264069
9462,94665.39696071038
9463,406819.99716936186
9464,71459.15599316072
9465,137822.0029244739
9466,70696.85642569767
9467,58661.304734060526
9468,144360.6192695849
9469,184493.47232159603
9470,86752.84301621099
9471,44256.45364374659
9472,56462.15183065312
9473,75505.3887599799
9474,92881.01121539818
9475,76351.75207038986
9476,574157.4621400012
9477,158039.7586865801
9478,81978.54350559486
9479,233123.28777700706
9480,133022.07805034454
9481,74626.77758201113
9482,107779.98857296043
9483,77513.85219621478
9484,112436.7937069023
9485,147413.28447487002
9486,151055.7990466358
9487,89151.19935046074
9488,41248.85602027666
9489,95331.55901481098
9490,106365.81222921083
9491,58128.71417816807
9492,45440.7665272867
9493,117007.68461960123
9494,64467.87004996186
9495,109623.54167399314
9496,103973.92387291751
9497,137422.6513705908
9498,133687.61920087342
9499,820196.0432364865
9500,207027.8841518675
9501,161037.50717943982
9502,125022.76495369502
9503,26319.052510110007
9504,39419.021427961765
9505,59595.70358676244
9506,129944.24221520586
9507,192585.63145602102
9508,61615.620339245754
9509,63226.14704273628
9510,29256.021939853017
9511,42757.89539362882
9512,99653.30068448366
9513,82286.86998913693
9514,39051.9857454249
9515,69213.24726323318
9516,62749.428342293926
9517,817462.5533390726
9518,95572.80557274062
9519,191705.8185929248
9520,113487.58628113737
9521,142932.99379295425
9522,74750.32305095886
9523,48337.035188944676
9524,53336.678950506655
9525,77997.56704892627
9526,94563.96811162293
9527,60187.97847267466
9528,68956.98109916232
9529,170883.79720123584
9530,499852.4441598081
9531,88593.3896826442
9532,93481.41210922642
9533,75163.28920806755
9534,11682.880303487564
9535,71985.22909475445
9536,94214.43873184813
9537,91295.94569251669
9538,43400.26450516173
9539,51852.510044135284
9540,20077.837314818753
9541,85788.39290242018
9542,176554.27052095547
9543,49354.52917245289
9544,184865.45737859103
9545,105975.8166427064
9546,83793.7621269449
9547,118913.47057948557
9548,85722.66848994936
9549,32556.745766902335
9550,91923.38133533976
9551,79045.25856858195
9552,48605.98450198144
9553,177910.27088452975
9554,56055.32116686413
9555,24784.09908736564
9556,112782.02836978786
9557,36167.4730817861
9558,15493.71021004668
9559,91863.64698365313
9560,40846.41097338156
9561,283817.3862191949
9562,82802.15686021882
9563,35862.5324470358
9564,132790.04106610955
9565,283276.5475970009
9566,74076.12668533681
9567,520165.41150638735
9568,259819.57941170223
9569,49261.40008610235
9570,125736.52304759569
9571,273695.77741569036
9572,75170.89171353231
9573,36156.999596434696
9574,60970.723701131734
9575,60745.175967694406
9576,94992.48052666167
9577,63267.61358149587
9578,70992.25513685738
9579,150617.36209598873
9580,166425.15835388066
9581,148077.16690548102
9582,126909.61641885169
9583,57256.16020489694
9584,65207.21160101145
9585,41911.05687036222
9586,92696.1576979431
9587,101811.56355204395
9588,80954.0407191242
9589,107139.01120138055
9590,155013.38638112787
9591,74675.31208835996
9592,306670.2510688018
9593,37488.20798048134
9594,36997.580136797005
9595,133121.98593015107
9596,124087.19682880957
9597,89411.21722858193
9598,85692.136497954
9599,41827.32261339291
9600,46719.25822826449
9601,133389.2133338939
9602,34316.396516783374
9603,79904.3557766472
9604,135069.8125725718
9605,49330.08832453225
9606,136203.27642611638
9607,150943.90827443375
9608,68096.42961738349
9609,26817.43498016757
9610,43677.619955147085
9611,101560.75002901364
9612,61390.37483288363
9613,703082.6675659975
9614,33879.435149075485
9615,47659.2641992477
9616,279849.10647596826
9617,67751.20771497741
9618,109333.50757670062
9619,35969.71722594423
9620,42943.00992429191
9621,61494.313254912864
9622,203989.0983068226
9623,100658.52409916675
9624,193922.860712331
9625,10120.50496875443
9626,119927.77408209792
9627,87471.95166573086
9628,371643.3060961337
9629,29717.880082626223
9630,48766.18751666415
9631,55669.02545923926
9632,88573.60328553262
9633,23249.929289526433
9634,70458.23441137254
9635,293129.3701781852
9636,76510.8393399988
9637,7227.530446588791
9638,23851.454608929173
9639,193517.82675167941
9640,98620.13248714636
9641,81969.35518872095
9642,73863.53367546995
9643,46642.60640105019
9644,54480.973980663664
9645,107855.91815562609
9646,38575.89473316207
9647,77726.4518710006
9648,59702.20693018282
9649,36220.553614158176
9650,121666.84675458311
9651,60923.230770054404
9652,44206.19297507827
9653,77420.51134515056
9654,342881.8872268129
9655,407480.8460190813
9656,52292.0864044138
9657,35806.05929370764
9658,74733.30841521389
9659,47337.29315732255
9660,35735.02753397438
9661,29658.567657797386
9662,74174.17407045516
9663,168432.0443690628
9664,63548.22955799866
9665,76719.40856578146
9666,25341.197520787187
9667,103689.7134544082
9668,123478.42576216644
9669,224849.53816110658
9670,56348.156947389136
9671,46209.95215686876
9672,53946.7130336113
9673,129348.62552469745
9674,148423.96881540737
9675,26867.68437476979
9676,104666.10125390402
9677,36164.82741975131
9678,35272.24787526924
9679,45042.42556043654
9680,25500.937826226967
9681,20553.53500107796
9682,89014.15164317269
9683,85145.74643975377
9684,68042.54604029312
9685,39908.26429642548
9686,27918.34326109459
9687,104151.13802772739
9688,43176.55898330292
9689,81044.90776650405
9690,462449.14012243226
9691,70444.04612894097
9692,83695.775898414
9693,12398.030768988378
9694,128721.7532652724
9695,93377.20905297075
9696,171344.96905968906
9697,51681.329737132575
9698,70697.20252293968
9699,118818.4752200426
9700,21068.374079390785
9701,45363.848213981386
9702,1845873.8463008823
9703,51217.78285102258
9704,1002462.1946036272
9705,35550.58814346908
9706,26394.562531657728
9707,290240.5020531445
9708,201034.0356250376
9709,144702.20359716695
9710,98522.67427852494
9711,399039.332290309
9712,90727.17120152037
9713,125569.61141393024
9714,86537.00097023367
9715,96593.4874791115
9716,109093.02084679398
9717,53786.74582387122
9718,87925.6333436778
9719,29873.811945170826
9720,82030.4884103523
9721,10117.401990501518
9722,55846.99904815574
9723,322251.1235660461
9724,64068.86545096456
9725,180802.01355299266
9726,66635.88505837659
9727,296077.08741142426
9728,70963.82359353849
9729,134613.94550886948
9730,80914.46337830691
9731,128887.8733924776
9732,68223.11615294652
9733,65160.726026499244
9734,74579.00240803143
9735,67915.04059231922
9736,162536.99705576868
9737,42862.12539388252
9738,61615.100507613846
9739,705113.0427104381
9740,234938.6043285991
9741,237490.90991530172
9742,86456.4468666146
9743,46854.12128257788
9744,67409.05672007761
9745,34291.25894470906
9746,116915.26747386174
9747,143270.38121790584
9748,655950.3681894292
9749,57584.1316111146
9750,284119.8881810506
9751,86277.50213217447
9752,23776.313336700558
9753,28997.61519595858
9754,28159.68731229692
9755,58430.810744775095
9756,56731.41163152676
9757,211486.34806981529
9758,170928.3104210433
9759,253590.14960958884
9760,209867.40023840743
9761,213165.0375396079
9762,54936.398273180435
9763,201944.4893793038
9764,70494.59565433906
9765,65699.88386536148
9766,63519.399539194594
9767,46273.003276902054
9768,70204.1615169327
9769,76009.49095870659
9770,455957.8616168059
9771,49686.59614437756
9772,132608.50278880366
9773,46618.72704732479
9774,46939.84110959284
9775,61292.97776146885
9776,128349.05113116806
9777,39063.78223616815
9778,13397.160700388013
9779,101381.84961529679
9780,83670.26832153418
9781,37621.97723333043
9782,154896.52180391102
9783,72830.52141068153
9784,73073.02425179793
9785,90703.64715476963
9786,168580.92420893483
9787,146047.73428441712
9788,233539.98117711072
9789,38876.65561000738
9790,272780.68460977974
9791,30975.552548883297
9792,97944.09845092366
9793,60352.843968244015
9794,32605.53630175576
9795,51465.29578855057
9796,85892.15457078174
9797,90954.07610158967
9798,66144.41975430428
9799,221966.03820425185
9800,92539.76813796148
9801,40890.00570789787
9802,44392.86210096566
9803,27037.22412621309
9804,91286.76841290324
9805,53933.10555895199
9806,60088.489736058305
9807,145655.38101396753
9808,40400.810817659534
9809,53603.465416148785
9810,72676.84857182411
9811,65714.85104822167
9812,81542.81111873774
9813,71207.03470091961
9814,78562.12258824549
9815,50070.75816783533
9816,42041.819523323444
9817,100474.16346578044
9818,18460.607743180615
9819,68905.7294943636
9820,70582.096590175
9821,50800.64326494091
9822,19739.635880181373
9823,242454.71947415097
9824,80370.26728886296
9825,43674.00189768727
9826,420606.69993172353
9827,68926.67610017917
9828,86443.31444961154
9829,115478.81838734436
9830,94581.52521920059
9831,47874.56097252484
9832,144353.28068441927
9833,97703.91113256993
9834,183302.04326124233
9835,259946.44731220132
9836,177010.7877657751
9837,72444.16417007631
9838,92669.27656752369
9839,89857.87901086823
9840,33320.14763553286
9841,40124.53265464573
9842,42399.24985103687
9843,125909.79472732177
9844,55481.589074436444
9845,77874.42778326289
9846,179019.6217205344
9847,29800.40686708482
9848,53392.87086876649
9849,17865.942290924453
