make,model,manufactured,reg_date,type_of_vehicle,category,transmission,power,engine_cap,no_of_owners,depreciation,coe,dereg_value,mileage,omv,arf,registration_year
,cerato,2009.0,2010-02-24,sports car,"coe car, premium ad car, low mileage car",auto,92.0,1591.0,6.0,12770.0,16519,2018.0,140000.0,15754.0,15754.0,2010
mercedes-benz,amg,2018.0,2019-02-08,luxury sedan,"parf car, low mileage car, hybrid cars",auto,336.0,2999.0,2.0,44730.0,31001,131574.0,46000.0,108533.0,167360.0,2019
hyundai,i40,2015.0,2016-12-14,stationwagon,parf car,auto,121.0,1999.0,1.0,15630.0,56410,30632.0,92000.0,25420.0,27588.0,2016
volkswagen,sharan,2011.0,2011-11-11,mpv,"coe car, premium ad car, low mileage car",auto,147.0,1984.0,5.0,15460.0,58124,42407.0,101900.0,38441.0,38441.0,2011
suzuki,jimny,2019.0,2021-10-20,suv,"parf car, low mileage car",auto,75.0,1460.0,1.0,17930.0,47821,41625.0,25500.0,23317.0,9644.0,2021
bmw,x1,2019.0,2019-08-29,suv,"parf car, low mileage car",auto,103.0,1499.0,2.0,18130.0,40002,52007.0,37600.0,35726.0,42017.0,2019
,altis,2014.0,2014-09-11,mid-sized sedan,parf car,auto,90.0,1598.0,1.0,,62890,8324.0,109900.0,18650.0,13650.0,2014
mercedes-benz,c180,2016.0,2017-04-06,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,115.0,1595.0,3.0,19920.0,48209,36582.0,88000.0,37206.0,39089.0,2017
nissan,serena,2021.0,2021-04-17,mpv,"parf car, hybrid cars",auto,100.0,1198.0,1.0,19990.0,52309,50889.0,71000.0,30826.0,20157.0,2021
volkswagen,scirocco,2010.0,2011-01-06,sports car,"coe car, premium ad car, low mileage car",auto,118.0,1390.0,4.0,12810.0,18652,5764.0,95000.0,25306.0,25306.0,2011
rolls-royce,ghost,2009.0,2012-06-14,luxury sedan,"coe car, rare & exotic, premium ad car, low mileage car",auto,420.0,6592.0,6.0,64850.0,95025,76020.0,55023.0,263785.0,263785.0,2012
honda,shuttle,2018.0,2018-06-26,stationwagon,parf car,auto,97.0,1496.0,1.0,14770.0,34110,19306.0,66000.0,18984.0,8984.0,2018
kia,cerato,2016.0,2017-05-24,mid-sized sedan,"parf car, direct owner sale",auto,95.0,1591.0,1.0,12410.0,51600,23562.0,93000.0,14719.0,14719.0,2017
honda,stream,2008.0,2008-05-30,mpv,coe car,auto,103.0,1799.0,6.0,10500.0,38712,14711.0,144000.0,20361.0,20361.0,2008
bmw,840i,2019.0,2022-08-17,luxury sedan,"imported used vehicle, parf car",auto,250.0,2998.0,1.0,,107001,,49000.0,26841.0,29578.0,2022
honda,stream,2008.0,2009-01-13,mpv,"coe car, premium ad car, low mileage car",auto,103.0,1799.0,5.0,12830.0,31335,14354.0,147000.0,18970.0,18970.0,2009
bmw,740li,2017.0,2017-12-07,luxury sedan,"parf car, premium ad car",auto,240.0,2998.0,1.0,28450.0,57000,107999.0,80000.0,90911.0,135640.0,2017
toyota,yaris,2023.0,2023-12-28,suv,"parf car, almost new car, premium ad car, low mileage car, hybrid cars",auto,85.0,1490.0,1.0,15350.0,85001,84839.0,13.0,17745.0,5000.0,2023
bmw,x1,2016.0,2016-05-12,suv,parf car,auto,100.0,1499.0,2.0,18040.0,49501,24561.0,104588.0,29946.0,28925.0,2016
toyota,dyna,2016.0,2016-08-18,truck,premium ad car,manual,,2982.0,2.0,16020.0,41383,8991.0,100754.0,32549.0,1628.0,2016
opel,combo,2023.0,2024-04-30,van,"almost new car, premium ad car, electric cars",auto,,,2.0,9190.0,50600,49976.0,4100.0,38656.0,1933.0,2024
volkswagen,scirocco,2011.0,2011-11-22,sports car,"coe car, premium ad car",auto,118.0,1390.0,6.0,14090.0,23241,11054.0,129900.0,25303.0,25303.0,2011
mercedes-benz,cla200,2014.0,2014-05-02,luxury sedan,"coe car, premium ad car",auto,115.0,1595.0,5.0,11760.0,79237,63390.0,116000.0,28666.0,22133.0,2014
jaguar,f-pace,2017.0,2017-12-19,suv,"parf car, premium ad car",auto,250.0,2995.0,4.0,29660.0,53711,77229.0,71185.0,65452.0,89814.0,2017
mg,zs,2021.0,2022-06-21,suv,"parf car, low mileage car, electric cars",auto,105.0,,1.0,15110.0,73801,58030.0,14300.0,32654.0,,2022
seat,ateca,2020.0,2021-09-27,suv,"parf car, premium ad car",auto,110.0,1395.0,1.0,14140.0,68310,73386.0,66000.0,28747.0,32246.0,2021
,harrier,2008.0,2008-09-26,suv,"coe car, low mileage car",auto,118.0,2362.0,3.0,12070.0,33377,13771.0,126112.0,30151.0,26040.0,2008
audi,rs,2021.0,2021-08-27,stationwagon,"parf car, consignment car, low mileage car, hybrid cars",auto,453.0,3996.0,2.0,52460.0,61001,173347.0,18000.0,111798.0,173237.0,2021
toyota,altis,2015.0,2015-11-04,mid-sized sedan,"parf car, premium ad car",auto,90.0,1598.0,2.0,15870.0,56001,18537.0,153000.0,19589.0,19589.0,2015
mitsubishi,canter,2023.0,2024-07-30,truck,"almost new car, premium ad car",manual,,2998.0,1.0,12520.0,68502,54802.0,4100.0,33380.0,1669.0,2024
mitsubishi,fuso,2008.0,2008-10-14,truck,coe car,manual,,7545.0,4.0,14380.0,29397,12226.0,455283.0,48241.0,2413.0,2008
honda,shuttle,2016.0,2017-03-16,stationwagon,"parf car, premium ad car",auto,97.0,1496.0,1.0,14650.0,50789,19375.0,91000.0,19030.0,9030.0,2017
citroen,berlingo,2017.0,2018-05-28,van,premium ad car,auto,,1560.0,1.0,8320.0,33190,13112.0,240000.0,21322.0,1067.0,2018
volkswagen,golf,2010.0,2010-05-25,hatchback,"coe car, sgcarmart warranty cars",auto,90.0,1390.0,5.0,12910.0,32875,19536.0,140000.0,22260.0,22260.0,2010
audi,q7,2009.0,2010-02-26,suv,"coe car, low mileage car",auto,206.0,3597.0,4.0,17430.0,31335,14526.0,139000.0,69723.0,69723.0,2010
mercedes-benz,c180,2012.0,2012-05-23,luxury sedan,coe car,auto,115.0,1597.0,4.0,11900.0,56670,43706.0,155000.0,30319.0,30319.0,2012
,qashqai,2016.0,2017-03-21,suv,"parf car, premium ad car",auto,85.0,1197.0,1.0,13040.0,50789,21844.0,88533.0,18725.0,13725.0,2017
byd,e6,2017.0,2017-12-21,hatchback,"parf car, premium ad car, electric cars",auto,90.0,,5.0,11640.0,46791,22754.0,90010.0,34073.0,9703.0,2017
lexus,ls,2018.0,2018-02-12,luxury sedan,"parf car, premium ad car",auto,232.0,3456.0,2.0,28140.0,45289,112869.0,75000.0,98524.0,149344.0,2018
toyota,noah,2018.0,2019-12-27,mpv,"parf car, hybrid cars",auto,100.0,1797.0,1.0,22280.0,36000,43825.0,77000.0,36212.0,32697.0,2019
mercedes-benz,e200,2010.0,2010-08-24,luxury sedan,"coe car, premium ad car, sgcarmart warranty cars",auto,135.0,1796.0,4.0,13050.0,32914,20380.0,140000.0,53923.0,53923.0,2010
mercedes-benz,c180,2017.0,2017-10-05,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,115.0,1595.0,3.0,18680.0,49189,43889.0,109800.0,37239.0,44135.0,2017
toyota,prius,2018.0,2018-07-31,mpv,"parf car, low mileage car, hybrid cars",auto,100.0,1798.0,1.0,17580.0,36000,31660.0,59000.0,30006.0,24009.0,2018
bmw,535i,2010.0,2011-01-12,luxury sedan,"coe car, low mileage car",auto,225.0,2979.0,3.0,16330.0,40714,26670.0,119000.0,56628.0,56628.0,2011
kia,cerato,2017.0,2018-01-29,mid-sized sedan,"parf car, low mileage car",auto,95.0,1591.0,1.0,13140.0,38200,21677.0,60288.0,12547.0,12547.0,2018
honda,hr-v,2022.0,2022-08-15,suv,"parf car, premium ad car, low mileage car",auto,87.0,1498.0,1.0,16340.0,68001,68180.0,9700.0,16832.0,16832.0,2022
mercedes-benz,e250,2018.0,2018-12-12,luxury sedan,"parf car, premium ad car",auto,155.0,1991.0,1.0,22230.0,32302,70520.0,120000.0,60405.0,80729.0,2018
volkswagen,tiguan,2018.0,2018-11-30,suv,parf car,auto,110.0,1395.0,2.0,17490.0,32000,42337.0,103000.0,34619.0,40467.0,2018
audi,a3,2018.0,2019-01-21,luxury sedan,parf car,auto,85.0,999.0,2.0,13840.0,21922,25770.0,126000.0,22100.0,22940.0,2019
mazda,2,2017.0,2018-01-29,luxury sedan,"parf car, premium ad car",auto,121.0,1998.0,1.0,15210.0,48011,30004.0,93932.0,19408.0,19408.0,2018
nissan,nv200,2010.0,2011-05-10,van,"coe car, direct owner sale",auto,,1461.0,4.0,9200.0,19991,6868.0,140000.0,23466.0,1174.0,2011
nissan,cabstar,2021.0,2021-11-29,truck,direct owner sale,auto,,1998.0,1.0,8900.0,24055,17563.0,28000.0,23726.0,1187.0,2021
kia,k2500,2017.0,2018-07-25,truck,premium ad car,manual,,2497.0,2.0,10900.0,27428,11272.0,90010.0,16868.0,844.0,2018
volkswagen,polo,2021.0,2023-06-26,hatchback,"parf car, almost new car, premium ad car",auto,85.0,999.0,1.0,13630.0,96206,103141.0,11000.0,21180.0,21652.0,2023
hyundai,elantra,2017.0,2017-08-23,mid-sized sedan,parf car,auto,93.0,1591.0,1.0,12690.0,46778,22351.0,79000.0,12698.0,12698.0,2017
mercedes-benz,c180,2021.0,2022-03-16,luxury sedan,"parf car, hybrid cars",auto,140.0,1496.0,1.0,22010.0,93590,106402.0,69000.0,38673.0,46143.0,2022
honda,n-van,2024.0,2024-07-09,van,"almost new car, premium ad car",auto,,658.0,1.0,8690.0,62051,49641.0,84.0,15859.0,793.0,2024
mercedes-benz,ml350,2012.0,2013-03-11,suv,"coe car, premium ad car, low mileage car",auto,225.0,3498.0,4.0,19230.0,107652,91136.0,105000.0,61331.0,61331.0,2013
honda,shuttle,2018.0,2020-09-28,stationwagon,"parf car, hybrid cars",auto,101.0,1496.0,1.0,14290.0,41001,37940.0,77000.0,24467.0,16254.0,2020
honda,e,2016.0,2016-07-18,mpv,"parf car, premium ad car",auto,129.0,2356.0,1.0,17790.0,47604,27705.0,114154.0,27331.0,30264.0,2016
mercedes-benz,amg,2019.0,2022-07-25,sports car,"imported used vehicle, parf car, rare & exotic, hybrid cars",auto,286.0,2999.0,1.0,,110003,,49000.0,67977.0,94359.0,2022
mercedes-benz,maybach,2022.0,2022-12-27,luxury sedan,"parf car, rare & exotic, premium ad car, low mileage car, hybrid cars",auto,385.0,3982.0,1.0,84400.0,107201,360630.0,8000.0,190371.0,358817.0,2022
isuzu,npr85,2013.0,2014-02-21,truck,"coe car, premium ad car",manual,,2999.0,2.0,11480.0,35660,33432.0,108000.0,28967.0,1449.0,2014
toyota,corolla,2023.0,2024-02-26,mid-sized sedan,"parf car, almost new car, premium ad car",auto,96.0,1598.0,1.0,13500.0,65010,66776.0,14000.0,19691.0,19691.0,2024
nissan,x-trail,2018.0,2018-06-12,suv,"parf car, premium ad car",auto,106.0,1997.0,1.0,18920.0,37330,31286.0,109000.0,24057.0,25680.0,2018
toyota,harrier,2016.0,2017-03-03,suv,"parf car, premium ad car",auto,111.0,1986.0,1.0,18150.0,50621,31198.0,85209.0,31368.0,30916.0,2017
mercedes-benz,c180,2007.0,2008-07-24,luxury sedan,"coe car, low mileage car",auto,115.0,1796.0,2.0,12610.0,36888,15149.0,132000.0,36777.0,40455.0,2008
honda,vezel,2015.0,2015-06-23,suv,parf car,auto,96.0,1496.0,2.0,16890.0,61410,7699.0,109604.0,18335.0,5000.0,2015
opel,astra,2017.0,2017-10-25,hatchback,"parf car, premium ad car",auto,77.0,999.0,1.0,12360.0,41617,17229.0,90000.0,19536.0,5000.0,2017
skoda,karoq,2019.0,2020-02-28,suv,"parf car, premium ad car",auto,110.0,1498.0,1.0,16240.0,32889,40503.0,94953.0,26902.0,29663.0,2020
honda,civic,1991.0,1991-04-04,mid-sized sedan,coe car,manual,,1493.0,3.0,9340.0,25525,12238.0,200000.0,13593.0,20390.0,1991
bmw,318i,2020.0,2020-10-30,luxury sedan,"parf car, premium ad car",auto,115.0,1998.0,1.0,19610.0,40301,62268.0,80000.0,41367.0,49914.0,2020
nissan,qashqai,2016.0,2017-03-31,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,85.0,1197.0,1.0,11240.0,50789,21315.0,103332.0,18725.0,13725.0,2017
volkswagen,scirocco,2011.0,2011-05-05,sports car,"coe car, premium ad car",auto,118.0,1390.0,5.0,13340.0,20699,7077.0,129900.0,25719.0,25719.0,2011
bmw,225xe,2019.0,2020-01-13,hatchback,"parf car, hybrid cars, sgcarmart warranty cars",auto,165.0,1520.0,2.0,17920.0,37109,53466.0,59000.0,44043.0,43661.0,2020
toyota,picnic,2005.0,2005-04-29,mpv,"coe car, direct owner sale",auto,110.0,1998.0,1.0,14970.0,71730,6230.0,126944.0,26221.0,28844.0,2005
maserati,granturismo,2012.0,2012-07-06,sports car,"coe car, premium ad car",auto,298.0,4244.0,6.0,16100.0,97176,78327.0,137000.0,100733.0,100733.0,2012
bmw,x1,2023.0,2023-04-28,suv,"parf car, direct owner sale",auto,90.0,1499.0,1.0,20100.0,103721,125858.0,16000.0,37920.0,45088.0,2023
nissan,serena,2021.0,2021-09-29,mpv,"parf car, hybrid cars",auto,100.0,1198.0,1.0,18620.0,64700,61276.0,95238.0,30826.0,20157.0,2021
mitsubishi,canter,2022.0,2022-11-30,truck,premium ad car,manual,,2998.0,1.0,12500.0,50319,42585.0,16000.0,33190.0,1660.0,2022
maserati,levante,2019.0,2019-05-02,suv,"parf car, premium ad car, low mileage car",auto,257.0,2979.0,1.0,40240.0,52410,119727.0,26913.0,91169.0,136105.0,2019
mazda,3,2019.0,2019-09-26,mid-sized sedan,"parf car, hybrid cars",auto,88.0,1496.0,1.0,15860.0,31759,25777.0,71640.0,21430.0,12002.0,2019
mitsubishi,attrage,2020.0,2021-05-04,mid-sized sedan,"parf car, premium ad car, low mileage car",auto,59.0,1193.0,3.0,12100.0,49640,37927.0,22000.0,14106.0,5000.0,2021
infiniti,q60,2019.0,2021-01-27,sports car,"parf car, premium ad car",auto,155.0,1991.0,1.0,19270.0,50100,64188.0,53000.0,36282.0,42795.0,2021
toyota,sienta,2019.0,2019-10-23,mpv,parf car,auto,79.0,1496.0,1.0,14930.0,34001,32932.0,59000.0,19627.0,19627.0,2019
bmw,216i,2021.0,2021-06-25,hatchback,"parf car, low mileage car",auto,80.0,1499.0,2.0,15930.0,47821,60347.0,26300.0,31169.0,35637.0,2021
volkswagen,jetta,2015.0,2015-10-22,mid-sized sedan,parf car,auto,90.0,1390.0,4.0,12680.0,48606,16425.0,120800.0,19307.0,19307.0,2015
volkswagen,polo,2012.0,2012-04-20,hatchback,"coe car, premium ad car",auto,132.0,1390.0,3.0,12030.0,59179,46143.0,108129.0,24260.0,24260.0,2012
land rover,discovery,2018.0,2019-01-31,suv,"parf car, premium ad car, sgcarmart warranty cars",auto,177.0,1997.0,2.0,22200.0,33689,53121.0,84300.0,44539.0,54355.0,2019
nissan,sylphy,2014.0,2014-04-03,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,85.0,1598.0,3.0,10680.0,39241,35994.0,91598.0,15065.0,10065.0,2014
mercedes-benz,gla180,2022.0,2022-12-21,suv,"parf car, direct owner sale, low mileage car",auto,96.0,1332.0,2.0,19880.0,87235,99862.0,15000.0,34356.0,40099.0,2022
kia,cerato,2017.0,2018-03-26,mid-sized sedan,"parf car, sgcarmart warranty cars",auto,95.0,1591.0,1.0,12770.0,36810,21005.0,104200.0,11385.0,11385.0,2018
audi,q2,2018.0,2019-01-11,suv,"parf car, direct owner sale, low mileage car",auto,110.0,1395.0,2.0,18080.0,32200,36774.0,40000.0,28718.0,32206.0,2019
nissan,sunny,2006.0,2006-03-21,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,81.0,1597.0,1.0,13840.0,49541,7872.0,159654.0,12231.0,13455.0,2006
porsche,macan,2022.0,2024-06-28,suv,"parf car, rare & exotic, almost new car, low mileage car",auto,195.0,1984.0,1.0,31940.0,103249,141256.0,28.0,78058.0,131145.0,2024
honda,e,2016.0,2017-01-09,mpv,"parf car, premium ad car",auto,129.0,2356.0,2.0,21230.0,51109,35792.0,75071.0,33205.0,38487.0,2017
kia,cerato,2015.0,2015-06-11,mid-sized sedan,parf car,auto,95.0,1591.0,1.0,15010.0,66000,12710.0,95000.0,17400.0,12400.0,2015
toyota,sienta,2018.0,2018-05-18,mpv,"parf car, premium ad car, hybrid cars",auto,73.0,1496.0,2.0,16590.0,37000,18243.0,77000.0,24730.0,6622.0,2018
kia,stinger,2018.0,2018-04-04,luxury sedan,"parf car, premium ad car",auto,182.0,1998.0,1.0,21870.0,39001,38592.0,109000.0,32177.0,37048.0,2018
bmw,216i,2020.0,2021-01-18,mpv,parf car,auto,80.0,1499.0,2.0,17170.0,35990,54482.0,35000.0,34989.0,40985.0,2021
mercedes-benz,amg,2019.0,2020-12-24,luxury sedan,"parf car, premium ad car",auto,120.0,1332.0,2.0,20480.0,49300,68999.0,73080.0,41172.0,49641.0,2020
porsche,panamera,2018.0,2019-01-08,sports car,"parf car, rare & exotic, premium ad car, low mileage car, hybrid cars",auto,340.0,2894.0,3.0,54860.0,32001,151067.0,32000.0,129406.0,194931.0,2019
bmw,mild,2023.0,2023-11-28,suv,"parf car, rare & exotic, almost new car, premium ad car, low mileage car, hybrid cars",auto,289.0,2998.0,1.0,37720.0,110001,248520.0,4000.0,97690.0,192608.0,2023
subaru,impreza,2017.0,2017-06-19,mid-sized sedan,parf car,auto,84.0,1600.0,1.0,13320.0,45201,21414.0,90010.0,13646.0,13646.0,2017
mercedes-benz,200,1988.0,1989-01-05,luxury sedan,"coe car, rare & exotic, premium ad car, vintage cars",auto,,1997.0,6.0,15480.0,32121,13649.0,90010.0,41472.0,72576.0,1989
mazda,3,2022.0,2022-07-15,hatchback,"parf car, hybrid cars",auto,88.0,1496.0,1.0,15360.0,78001,68781.0,21218.0,21873.0,7623.0,2022
mazda,3,2017.0,2017-05-04,mid-sized sedan,parf car,auto,88.0,1496.0,1.0,13670.0,51765,19797.0,95000.0,14476.0,9476.0,2017
volkswagen,tiguan,2018.0,2019-03-28,suv,"parf car, premium ad car",auto,110.0,1395.0,1.0,17750.0,36667,41976.0,55000.0,31233.0,35727.0,2019
nissan,nv200,2020.0,2021-05-28,van,premium ad car,auto,,1598.0,2.0,9610.0,41701,28985.0,48255.5,18519.0,926.0,2021
land rover,defender,2022.0,2022-10-14,suv,"parf car, consignment car, low mileage car, hybrid cars",auto,294.0,2996.0,1.0,37810.0,95856,155928.0,8917.0,71881.0,101386.0,2022
volkswagen,scirocco,2010.0,2010-12-23,sports car,"coe car, premium ad car, sgcarmart warranty cars",auto,118.0,1390.0,6.0,12860.0,18652,4875.0,140000.0,25297.0,25297.0,2010
mercedes-benz,s300l,2006.0,2007-03-16,luxury sedan,"coe car, low mileage car",auto,170.0,2997.0,3.0,12930.0,50347,13049.0,163000.0,81924.0,90117.0,2007
bmw,420i,2021.0,2021-04-29,sports car,"parf car, consignment car",auto,135.0,1998.0,1.0,25510.0,52309,81216.0,43117.0,49609.0,61453.0,2021
ferrari,812,2018.0,2018-03-26,sports car,"parf car, rare & exotic, low mileage car",auto,585.0,6496.0,1.0,227240.0,42322,524071.0,2300.0,449813.0,781664.0,2018
hyundai,elantra,2017.0,2017-07-17,mid-sized sedan,parf car,auto,93.0,1591.0,2.0,12290.0,42801,19039.0,90010.0,11250.0,11250.0,2017
porsche,718,2019.0,2020-01-22,sports car,"parf car, direct owner sale, low mileage car",auto,220.0,1988.0,1.0,42940.0,37900,102733.0,34000.0,75917.0,108651.0,2020
mazda,2,2017.0,2017-07-13,luxury sedan,"parf car, premium ad car, low mileage car",auto,121.0,1998.0,1.0,21410.0,52000,29100.0,57000.0,20122.0,20171.0,2017
bmw,740i,2009.0,2009-10-16,luxury sedan,"coe car, premium ad car, low mileage car",auto,240.0,2979.0,6.0,15740.0,35411,17279.0,138000.0,92958.0,92958.0,2009
mercedes-benz,c180,2012.0,2012-05-24,luxury sedan,"coe car, premium ad car",auto,115.0,1597.0,3.0,11280.0,59179,45657.0,157480.0,30319.0,30319.0,2012
honda,civic,2017.0,2017-04-25,mid-sized sedan,"parf car, consignment car, low mileage car",auto,127.0,1498.0,2.0,18260.0,54405,30860.0,54389.0,27516.0,25523.0,2017
byd,t3,2021.0,2021-12-30,van,-,auto,,,1.0,10050.0,34921,26339.0,40000.0,20000.0,1000.0,2021
bmw,320,2013.0,2014-02-19,luxury sedan,"coe car, consignment car, low mileage car",auto,135.0,1997.0,2.0,16480.0,56871,52321.0,78000.0,35862.0,32207.0,2014
mercedes-benz,cla180,2015.0,2015-08-18,luxury sedan,"parf car, premium ad car",auto,90.0,1595.0,4.0,21030.0,66000,21027.0,108000.0,27247.0,25146.0,2015
mitsubishi,canter,2015.0,2015-12-15,truck,-,manual,,2998.0,2.0,14750.0,21066,2828.0,109604.0,30223.0,1512.0,2015
mercedes-benz,e200,2015.0,2016-01-18,luxury sedan,"parf car, premium ad car, low mileage car",auto,135.0,1991.0,2.0,19240.0,55001,44339.0,68000.0,51956.0,65521.0,2016
bmw,320,2019.0,2020-08-14,luxury sedan,parf car,auto,135.0,1998.0,1.0,19190.0,35001,64222.0,110000.0,46340.0,56876.0,2020
land rover,range,2017.0,2017-12-22,suv,parf car,auto,177.0,1999.0,2.0,18830.0,47002,54971.0,90010.0,48377.0,59728.0,2017
audi,q5,2016.0,2016-06-30,suv,"parf car, direct owner sale, low mileage car",auto,132.0,1984.0,3.0,21490.0,57010,35183.0,70723.0,36923.0,43693.0,2016
toyota,hiace,2016.0,2016-03-21,van,-,manual,,2982.0,2.0,12960.0,45036,7230.0,100754.0,27741.0,1388.0,2016
volkswagen,tiguan,2017.0,2018-07-02,suv,parf car,auto,110.0,1395.0,3.0,14950.0,38700,37822.0,125000.0,30739.0,35035.0,2018
mercedes-benz,c180,2015.0,2015-07-21,luxury sedan,"parf car, premium ad car",auto,115.0,1595.0,2.0,29740.0,71509,27863.0,109604.0,35294.0,36412.0,2015
nissan,murano,2010.0,2010-11-12,suv,coe car,auto,125.0,2488.0,2.0,11700.0,40014,25653.0,167000.0,39107.0,39107.0,2010
byd,e6,2022.0,2022-11-24,hatchback,"parf car, premium ad car, electric cars",auto,70.0,,1.0,14680.0,68001,57438.0,70000.0,26883.0,,2022
nissan,teana,2016.0,2017-02-10,luxury sedan,"parf car, premium ad car",auto,127.0,2488.0,1.0,14120.0,48209,31163.0,91394.0,27576.0,30607.0,2017
renault,grand,2018.0,2018-04-11,mpv,"parf car, premium ad car",auto,81.0,1461.0,2.0,12660.0,38000,25318.0,86794.0,25440.0,17616.0,2018
audi,q3,2015.0,2016-01-28,suv,"parf car, direct owner sale",auto,110.0,1395.0,3.0,16450.0,50089,25962.0,138300.0,29913.0,33879.0,2016
nissan,note,2019.0,2019-04-29,hatchback,"parf car, premium ad car",auto,58.0,1198.0,1.0,13150.0,33199,19154.0,69502.0,13467.0,5000.0,2019
mg,hs,2020.0,2020-10-30,suv,"parf car, premium ad car",auto,119.0,1490.0,1.0,15500.0,39889,39006.0,48255.5,18931.0,18931.0,2020
mercedes-benz,amg,2021.0,2023-06-09,suv,"parf car, premium ad car",auto,120.0,1332.0,1.0,21770.0,120889,129491.0,15000.0,37324.0,44254.0,2023
bmw,216i,2017.0,2018-01-26,mpv,"parf car, premium ad car",auto,75.0,1499.0,1.0,16370.0,36890,36224.0,92390.0,30860.0,35204.0,2018
nissan,nv200,2023.0,2024-04-16,van,"almost new car, premium ad car",auto,,1597.0,1.0,9200.0,60454,59477.0,4100.0,15484.0,775.0,2024
tesla,model,2021.0,2021-11-09,luxury sedan,"parf car, premium ad car, low mileage car, electric cars",auto,239.0,,2.0,18420.0,68310,73977.0,25000.0,58311.0,31960.0,2021
honda,n-van,2023.0,2024-06-03,van,"almost new car, premium ad car",auto,,658.0,1.0,8570.0,40024,39903.0,4100.0,15428.0,772.0,2024
,civic,1992.0,1993-01-04,sports car,coe car,manual,,1595.0,6.0,13490.0,26175,12765.0,250500.0,26222.0,39333.0,1993
toyota,harrier,2018.0,2018-02-09,suv,parf car,auto,170.0,1998.0,2.0,20660.0,42661,38416.0,77000.0,30808.0,35132.0,2018
mazda,2,2015.0,2016-02-18,luxury sedan,parf car,auto,121.0,1998.0,2.0,17930.0,38610,18282.0,88192.0,21049.0,21469.0,2016
mercedes-benz,c180,2008.0,2008-06-18,luxury sedan,"coe car, premium ad car",auto,115.0,1796.0,3.0,10750.0,37906,14384.0,167000.0,37046.0,37046.0,2008
subaru,impreza,2017.0,2017-05-04,hatchback,parf car,auto,84.0,1600.0,1.0,12480.0,52000,23182.0,113000.0,13658.0,13658.0,2017
bmw,ix,2023.0,2023-10-30,suv,"parf car, almost new car, premium ad car, electric cars",auto,210.0,,1.0,24550.0,158004,147067.0,14000.0,57744.0,36714.0,2023
mercedes-benz,a200,2016.0,2017-03-01,hatchback,"parf car, premium ad car",auto,115.0,1595.0,4.0,19540.0,52807,26928.0,125000.0,25411.0,22576.0,2017
